15 15
\ \ \ 29\ 21\ 3\ \ \ \ 4\ 17\ \ 17\ 16\ \
\ \ 23\13 _ _ _ 4\ \ \9 _ _ 12\10 _ _ \
\ \21 _ _ _ _ _ 16\ \22 _ _ _ _ _ \
\ \19 _ _ _ \8 _ _ 4\ \ \12 _ _ \ \
\ 17\16 _ _ \ 16\ 3\10 _ _ 4\ \8 _ _ 8\ \
\15 _ _ \ \6 _ _ 23\4 _ _ 35\ 23\9 _ _ 17\
\12 _ _ 16\ 9\12 _ _ _ 24\19 _ _ _ 4\11 _ _
\ 17\ 6\12 _ _ _ \16 _ _ \27 _ _ _ _ _
\23 _ _ _ _ _ 3\14 _ _ 3\16 _ _ _ 16\ 3\
\11 _ _ 15\12 _ _ _ 3\19 _ _ _ \ \3 _ _
\ \6 _ _ 24\ \3 _ _ 4\6 _ _ \ 12\6 _ _
\ \ \13 _ _ \ \4 _ _ 17\ \ 23\8 _ _ \
\ \ 17\10 _ _ 4\ 3\ \10 _ _ 4\9 _ _ _ \
\ \23 _ _ _ _ _ \ \27 _ _ _ _ _ \
\ \9 _ _ \3 _ _ \ \ \13 _ _ _ \ \
